,ENGINEER_TITLE,EMPLOYER_SIZE,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
102,0,3,1,0,2,2024,88.4,0
103,0,3,0,0,2,2024,100.0,0
104,0,3,0,0,2,2024,88.4,0
105,0,3,0,0,2,2024,76.6,0
106,0,3,1,0,3,2024,88.4,0
107,0,3,0,1,2,2024,76.6,0
108,0,3,0,0,3,2024,76.6,0
109,1,3,0,0,4,2023,100.0,0
110,1,3,0,0,2,2024,88.4,0
111,0,3,0,0,2,2024,100.0,0
112,1,3,0,0,2,2024,100.0,0
113,1,3,0,0,2,2024,76.6,0
114,0,1,0,0,2,2021,100.0,0
115,0,3,0,0,2,2024,100.0,0
116,0,3,0,0,3,2024,76.6,0
117,0,2,1,0,2,2022,100.7,0
118,0,1,0,0,4,2024,100.0,0
119,0,3,0,0,2,2024,100.0,0
120,0,2,1,0,2,2024,88.4,0
121,0,3,0,1,2,2024,76.6,0
122,0,3,1,0,2,2024,88.4,0
123,0,3,1,0,4,2024,100.0,0
124,0,2,0,0,3,2024,100.0,0
125,0,3,0,0,2,2024,100.0,0
126,0,3,0,0,2,2024,100.0,0
127,0,3,0,0,2,2024,100.0,0
128,1,3,0,0,2,2024,100.0,0
129,0,3,0,0,2,2024,100.0,0
130,0,2,0,0,3,2024,100.0,0
131,0,3,1,1,3,2024,88.4,0
132,0,3,0,0,3,2024,100.0,0
133,0,3,0,0,1,2022,100.7,0
134,0,3,0,0,2,2024,100.0,0
135,0,3,0,0,2,2024,100.0,0
136,0,3,1,0,2,2024,88.4,0
137,0,3,0,0,2,2024,88.4,0
138,0,3,0,0,2,2024,100.0,0
139,0,3,1,1,4,2024,76.6,0
140,0,3,0,0,2,2024,100.0,0
141,0,3,0,1,2,2024,76.6,0
142,1,3,1,0,2,2024,88.4,0
143,0,3,0,1,2,2024,76.6,0
144,0,3,0,1,3,2024,76.6,0
145,0,3,0,0,3,2024,100.0,0
146,0,3,0,1,3,2024,76.6,0
147,0,3,0,0,4,2024,100.0,0
148,0,3,0,1,4,2024,76.6,0
149,1,3,1,0,2,2024,88.4,0
150,1,3,0,0,2,2024,88.4,0
151,1,3,0,0,2,2024,88.4,0
152,0,3,0,0,2,2024,100.0,0
153,0,3,1,0,2,2024,88.4,0
154,0,3,0,0,3,2024,100.0,0
155,0,3,0,0,3,2024,88.4,0
156,0,3,0,0,3,2024,100.0,0
157,1,2,0,0,2,2024,100.0,0
158,0,3,0,0,4,2024,100.0,0
159,0,3,0,0,2,2024,88.4,0
160,0,3,0,0,2,2024,100.0,0
161,0,3,1,0,2,2024,100.0,0
162,0,3,1,0,2,2024,88.4,0
163,0,3,0,0,2,2024,88.4,0
164,0,3,0,0,3,2024,100.0,0
165,0,1,0,0,4,2024,100.0,0
166,1,3,0,1,2,2024,76.6,0
167,0,3,0,0,2,2024,100.0,0
168,1,3,0,0,2,2024,88.4,0
169,0,3,0,1,2,2024,76.6,0
170,0,3,0,1,3,2023,76.5,0
171,0,3,0,0,2,2024,100.0,0
172,0,3,1,1,2,2024,88.4,0
173,0,3,0,0,2,2024,88.4,0
174,0,3,0,0,2,2024,100.0,0
175,0,3,0,0,3,2024,76.6,0
176,0,3,0,0,3,2024,100.0,0
177,0,3,0,0,2,2024,100.0,0
178,0,3,0,0,4,2024,100.0,0
179,0,3,0,0,3,2024,76.6,0
180,0,3,0,0,2,2024,100.0,0
181,0,3,0,0,3,2024,100.0,0
182,0,3,0,0,2,2024,100.0,0
183,0,3,1,0,2,2024,100.0,0
184,0,3,0,1,3,2024,76.6,0
185,0,1,0,0,3,2022,100.0,0
186,0,3,0,0,2,2024,100.0,0
187,1,2,0,0,2,2024,100.0,0
188,0,3,0,0,4,2024,100.0,0
189,0,3,1,0,2,2024,88.4,0
190,0,3,0,0,4,2024,100.0,0
191,0,3,1,0,4,2024,88.4,0
192,0,3,0,0,2,2024,100.0,0
193,1,3,1,0,2,2024,88.4,0
194,1,1,0,0,3,2021,101.0,0
195,1,3,1,0,2,2024,88.4,0
196,0,2,0,0,4,2024,76.6,0
197,1,3,0,0,2,2024,100.0,0
198,0,3,0,0,4,2024,100.0,0
199,0,3,1,0,4,2024,88.4,0
200,0,3,0,0,3,2024,76.6,0
201,1,1,0,1,3,2022,77.0,0
202,0,3,1,0,2,2024,88.4,0
203,0,1,0,1,2,2022,77.0,0
204,0,3,0,0,3,2024,100.0,0
205,0,2,0,0,2,2024,100.0,0
206,0,3,0,0,2,2024,88.4,0
207,0,3,1,0,4,2024,100.0,0
208,0,3,0,0,2,2024,88.4,0
209,0,3,0,0,2,2024,100.0,0
210,0,1,0,0,4,2024,100.0,0
211,0,3,0,0,3,2024,100.0,0
212,0,3,1,0,4,2024,88.4,0
213,0,1,0,0,2,2021,100.0,0
214,0,3,0,0,2,2023,100.0,0
215,0,3,0,0,2,2024,88.4,0
216,0,3,0,0,3,2024,100.0,0
217,1,3,0,0,2,2024,100.0,0
218,0,3,0,0,2,2024,100.0,0
219,1,3,0,0,2,2024,100.0,0
220,0,3,0,0,3,2024,76.6,0
221,0,3,1,0,2,2024,100.0,0
222,0,3,1,0,3,2024,88.4,0
223,1,1,0,0,2,2024,76.6,0
224,1,3,1,0,2,2024,88.4,0
225,0,3,0,0,2,2024,100.0,0
226,0,3,0,0,2,2024,100.0,0
227,0,3,0,0,2,2024,76.6,0
228,0,3,0,0,4,2024,100.0,0
229,0,3,0,0,3,2023,96.1,0
230,1,3,0,0,2,2024,76.6,0
231,0,3,0,0,2,2024,76.6,0
232,0,3,1,0,3,2024,88.4,0
233,0,3,0,0,3,2024,88.4,0
234,0,3,0,0,2,2024,100.0,0
235,0,3,0,0,3,2024,100.0,0
236,0,3,0,0,2,2024,100.0,0
237,1,3,1,0,2,2024,100.0,0
238,0,3,0,0,3,2023,100.0,0
239,0,3,0,0,2,2024,100.0,0
240,0,1,0,0,4,2024,100.0,0
241,0,3,0,0,4,2024,100.0,0
242,0,3,0,0,4,2024,76.6,0
243,0,3,0,0,2,2024,100.0,0
244,0,3,1,0,3,2024,88.4,0
245,0,3,0,0,4,2024,100.0,0
246,0,2,0,0,2,2024,100.0,0
247,1,3,0,0,4,2024,100.0,0
248,0,3,0,0,2,2024,100.0,0
249,0,3,0,0,2,2024,100.0,0
250,0,3,0,1,4,2024,76.6,0
251,0,3,0,0,2,2024,88.4,0
252,0,3,1,0,2,2024,88.4,0
253,1,3,0,0,2,2024,76.6,0
254,1,3,1,0,2,2024,88.4,0
255,0,3,0,0,3,2024,76.6,0
256,0,3,1,1,2,2024,100.0,0
257,1,3,1,0,2,2024,88.4,0
258,0,3,0,0,2,2024,76.6,0
259,1,2,0,0,4,2024,100.0,0
260,1,3,0,0,2,2024,100.0,0
261,0,3,0,0,4,2024,100.0,0
262,0,3,0,1,2,2024,76.6,0
263,0,3,0,0,3,2024,76.6,0
264,0,3,0,0,2,2024,100.0,0
265,1,3,0,0,3,2024,100.0,0
266,0,3,0,0,4,2024,100.0,0
267,1,3,0,0,2,2024,100.0,0
268,1,3,0,0,3,2024,100.0,0
269,0,3,1,0,2,2024,88.4,0
270,0,3,0,0,4,2023,100.0,0
271,0,3,1,0,2,2024,88.4,0
272,0,3,1,1,2,2024,76.6,0
273,0,3,1,0,2,2024,88.4,0
274,0,3,0,0,4,2024,100.0,0
275,0,3,0,1,2,2024,76.6,0
276,0,3,0,0,2,2024,100.0,0
277,0,1,0,0,3,2022,100.7,0
278,1,3,1,0,2,2024,88.4,0
279,0,1,0,0,2,2022,100.0,0
280,0,3,1,0,3,2024,88.4,0
281,1,3,1,0,2,2024,88.4,0
282,0,3,0,0,2,2024,100.0,0
283,0,3,0,0,2,2024,100.0,0
284,0,3,0,0,2,2024,100.0,0
285,0,3,0,0,4,2024,100.0,0
286,0,3,0,0,2,2024,100.0,0
287,0,3,0,0,2,2024,88.4,0
288,1,3,1,0,2,2024,88.4,0
289,0,3,0,1,4,2024,76.6,0
290,0,3,0,0,4,2024,100.0,0
291,0,3,1,0,2,2024,88.4,0
292,0,3,0,0,2,2024,100.0,0
293,0,3,0,0,2,2024,100.0,0
294,1,3,0,0,2,2024,100.0,0
295,0,3,1,0,2,2024,100.0,0
296,0,3,0,0,3,2024,88.4,0
297,0,3,0,0,3,2024,88.4,0
298,0,3,1,1,2,2024,76.6,0
299,0,3,1,0,4,2024,88.4,0
300,1,3,0,0,2,2024,100.0,0
301,0,3,0,0,2,2024,88.4,0
302,0,3,0,0,3,2024,76.6,0
303,0,3,1,0,2,2024,88.4,0
304,0,3,0,0,4,2024,88.4,0
305,0,3,0,0,4,2024,100.0,0
306,0,3,1,1,3,2024,100.0,0
307,0,3,0,0,2,2024,100.0,0
308,1,3,0,0,2,2024,88.4,0
309,0,3,0,0,3,2024,76.6,0
310,1,3,1,0,3,2024,88.4,0
311,0,3,0,0,2,2023,100.0,0
312,0,3,0,0,3,2024,100.0,0
313,0,1,1,0,4,2024,88.4,0
314,0,3,0,0,3,2024,100.0,0
315,0,3,1,0,4,2024,88.4,0
316,0,3,0,1,4,2024,76.6,0
317,1,3,0,0,2,2024,100.0,0
318,0,3,1,0,2,2024,88.4,0
319,1,2,0,0,2,2024,100.0,0
320,0,3,0,0,2,2023,96.1,0
321,1,3,1,0,2,2024,100.0,0
322,1,3,0,0,3,2024,100.0,0
323,0,3,1,1,2,2024,76.6,0
324,0,2,0,0,4,2024,76.6,0
325,0,3,0,0,2,2024,100.0,0
326,0,3,0,0,3,2024,100.0,0
327,0,3,0,0,2,2023,100.0,0
328,0,3,0,0,2,2024,100.0,0
329,0,3,0,0,2,2024,76.6,0
330,0,3,0,0,3,2024,100.0,0
331,0,3,0,0,2,2024,88.4,0
332,0,3,0,0,2,2024,100.0,0
333,1,2,0,0,2,2024,100.0,0
334,0,3,0,0,2,2024,88.4,0
335,0,3,0,0,2,2024,100.0,0
336,0,3,0,0,3,2024,88.4,0
337,0,3,0,0,2,2024,100.0,0
338,0,3,0,0,3,2024,88.4,0
339,0,3,1,0,4,2024,88.4,0
340,0,3,0,0,4,2024,100.0,0
341,0,3,0,0,4,2024,100.0,0
342,0,3,0,0,1,2024,88.4,0
343,0,3,1,0,2,2024,88.4,0
344,0,3,0,0,3,2024,76.6,0
345,0,3,1,0,3,2024,88.4,0
346,0,3,1,0,2,2024,100.0,0
347,0,3,0,1,3,2024,76.6,0
348,0,3,1,0,3,2024,88.4,0
349,0,3,0,0,2,2024,100.0,0
350,0,3,1,0,2,2024,100.0,0
351,0,3,0,0,2,2024,76.6,0
352,0,3,1,1,2,2024,100.0,0
353,0,3,0,1,4,2024,76.6,0
354,0,3,0,1,3,2024,100.0,0
355,0,3,0,0,2,2024,76.6,0
356,0,3,0,0,3,2024,100.0,0
357,0,3,0,0,2,2024,88.4,0
358,0,1,0,0,2,2021,100.0,0
359,0,3,0,0,2,2024,88.4,0
360,0,1,0,0,4,2024,76.6,0
361,0,3,0,0,2,2024,76.6,0
362,0,3,0,0,4,2024,100.0,0
363,0,3,0,0,3,2023,100.0,0
364,1,3,0,0,2,2024,88.4,0
365,0,3,0,0,2,2024,88.4,0
366,0,3,0,1,2,2024,76.6,0
367,1,3,0,1,3,2024,76.6,0
368,1,3,0,0,2,2024,100.0,0
369,0,3,0,0,3,2024,100.0,0
370,0,3,0,0,4,2024,100.0,0
371,0,3,0,0,2,2024,100.0,0
372,0,3,0,0,2,2024,100.0,0
373,1,3,1,0,3,2024,88.4,0
374,0,3,0,0,2,2024,76.6,0
375,0,3,0,0,3,2024,100.0,0
376,0,3,0,0,2,2024,100.0,0
377,0,3,0,0,2,2024,100.0,0
378,0,3,1,0,2,2024,100.0,0
379,0,3,0,0,2,2024,100.0,0
380,0,3,0,0,2,2024,100.0,0
381,0,3,0,0,2,2024,100.0,0
382,0,3,0,0,2,2024,100.0,0
383,0,3,0,0,2,2024,88.4,0
384,0,3,1,0,4,2024,100.0,0
385,0,3,1,0,3,2024,88.4,0
386,1,3,0,0,2,2024,100.0,0
387,0,3,0,0,2,2024,88.4,0
388,1,3,0,0,2,2024,100.0,0
389,1,3,0,0,3,2024,100.0,0
390,0,3,0,0,4,2024,100.0,0
391,0,3,0,0,4,2024,76.6,0
392,0,1,0,0,2,2022,100.0,0
393,0,3,0,0,4,2024,100.0,0
394,0,2,0,0,4,2024,100.0,0
395,0,3,0,0,3,2024,100.0,0
396,0,3,0,0,3,2024,88.4,0
397,0,3,0,1,4,2024,76.6,0
398,0,3,0,0,2,2024,100.0,0
399,1,3,0,1,4,2024,76.6,0
400,0,1,0,0,2,2021,101.0,0
401,0,3,0,0,3,2024,100.0,0
402,0,3,0,0,2,2024,100.0,0
403,0,3,0,0,2,2023,96.1,0
404,0,3,0,0,3,2024,100.0,0
405,0,3,1,0,2,2024,88.4,0
406,1,3,1,0,2,2024,88.4,0
407,0,3,0,0,3,2024,100.0,0
408,0,2,0,1,1,2024,76.6,0
409,0,3,0,0,4,2024,88.4,0
410,0,3,0,0,2,2024,100.0,0
411,0,3,0,1,3,2024,76.6,0
412,0,3,0,0,2,2024,100.0,0
413,0,1,0,0,4,2023,96.1,0
414,0,3,0,0,3,2024,100.0,0
415,0,3,0,0,2,2024,76.6,0
416,0,3,0,0,4,2024,100.0,0
417,0,3,0,0,3,2024,100.0,0
418,1,3,1,0,2,2024,88.4,0
419,0,3,0,0,2,2023,100.0,0
420,0,3,0,0,2,2024,100.0,0
421,0,3,1,0,2,2024,88.4,0
422,0,3,0,0,2,2024,76.6,0
423,0,3,0,0,2,2024,100.0,0
424,0,3,0,0,3,2024,100.0,0
425,0,3,0,1,3,2024,76.6,0
426,0,3,1,0,2,2024,88.4,0
427,0,3,1,0,2,2024,100.0,0
428,0,3,0,0,2,2024,76.6,0
429,0,3,0,0,3,2024,100.0,0
430,0,3,0,0,4,2024,100.0,0
431,1,3,1,0,2,2024,100.0,0
432,0,3,1,0,2,2023,100.0,0
433,1,2,0,0,4,2024,100.0,0
434,0,3,0,0,4,2024,100.0,0
435,0,3,0,0,2,2023,100.0,0
436,0,3,1,0,2,2024,88.4,0
437,0,3,0,0,2,2024,100.0,0
438,0,3,0,0,2,2024,88.4,0
439,0,3,1,0,2,2024,88.4,0
440,0,3,0,0,2,2024,88.4,0
441,0,3,0,0,2,2024,100.0,0
442,0,2,0,0,3,2024,100.0,0
443,0,3,0,0,3,2024,88.4,0
444,1,3,0,0,2,2024,100.0,0
445,0,3,0,0,3,2024,100.0,0
446,0,3,0,1,3,2024,76.6,0
447,0,3,1,1,2,2024,88.4,0
448,1,3,0,0,2,2024,76.6,0
449,1,3,0,0,3,2024,100.0,0
450,0,3,1,0,4,2024,88.4,0
451,1,3,0,0,2,2024,76.6,0
452,1,3,1,0,2,2024,88.4,0
453,0,1,0,0,3,2022,100.7,0
454,0,3,0,0,3,2024,100.0,0
455,0,3,0,0,2,2024,100.0,0
456,0,3,0,0,4,2024,100.0,0
457,1,2,0,0,2,2024,100.0,0
458,0,3,0,0,2,2024,76.6,0
459,0,3,0,0,3,2024,88.4,0
460,0,3,0,0,3,2024,100.0,0
461,0,3,0,0,2,2024,100.0,0
462,0,3,0,0,4,2024,100.0,0
463,0,3,0,0,2,2024,88.4,0
464,0,3,1,0,3,2024,88.4,0
465,1,3,0,0,2,2024,76.6,0
466,0,3,0,0,3,2024,100.0,0
467,0,3,0,0,3,2024,88.4,0
468,1,3,0,0,4,2024,100.0,0
469,1,3,0,0,2,2024,100.0,0
470,1,3,0,0,3,2024,100.0,0
471,1,2,0,0,2,2024,88.4,0
472,0,2,0,0,3,2024,100.0,0
473,0,3,1,0,4,2024,88.4,0
474,0,3,0,0,2,2024,100.0,0
475,0,3,0,1,2,2024,76.6,0
476,0,3,0,0,2,2024,100.0,0
477,0,3,0,0,4,2024,100.0,0
478,0,3,0,0,2,2024,100.0,0
479,0,3,0,0,3,2024,100.0,0
480,1,3,1,0,2,2024,88.4,0
481,0,1,0,0,3,2024,88.4,0
482,0,3,0,0,3,2024,100.0,0
483,0,3,0,0,3,2024,100.0,0
484,1,3,0,0,2,2024,100.0,0
485,0,3,0,0,3,2024,100.0,0
486,0,3,0,0,3,2023,100.0,0
487,0,3,0,0,2,2024,76.6,0
488,1,3,0,0,3,2024,100.0,0
489,1,3,0,0,2,2024,76.6,0
490,1,3,0,0,2,2024,76.6,0
491,1,1,0,0,2,2024,88.4,0
492,0,3,0,0,3,2024,88.4,0
493,0,3,0,0,3,2024,88.4,0
494,0,3,0,0,4,2023,100.0,0
495,0,3,0,0,2,2024,100.0,0
496,0,1,0,0,2,2022,100.7,0
497,0,3,0,0,2,2024,100.0,0
498,0,3,0,0,3,2024,100.0,0
499,0,3,0,0,2,2024,100.0,0
500,0,2,0,0,2,2024,100.0,0
501,0,3,0,0,2,2024,76.6,0
502,0,3,1,0,2,2024,88.4,0
503,0,3,0,0,4,2024,100.0,0
504,0,3,0,0,4,2024,100.0,0
505,0,3,0,0,2,2024,100.0,0
506,0,3,0,0,3,2024,100.0,0
507,0,3,0,0,2,2024,100.0,0
508,0,3,0,0,2,2024,100.0,0
509,0,3,0,1,3,2024,76.6,0
510,0,3,0,0,3,2024,100.0,0
511,0,3,0,0,2,2024,100.0,0
512,0,3,0,0,2,2024,100.0,0
513,0,3,0,0,3,2024,76.6,0
514,1,1,0,1,3,2022,77.0,0
515,0,3,0,0,4,2024,88.4,0
516,0,3,0,0,2,2024,100.0,0
517,0,3,0,0,4,2024,100.0,0
518,1,2,0,0,3,2024,76.6,0
519,1,2,0,0,3,2024,100.0,0
520,0,3,0,0,4,2024,88.4,0
521,0,3,0,0,3,2024,100.0,0
522,0,3,0,0,4,2024,88.4,0
523,0,3,0,0,4,2024,100.0,0
524,0,3,1,0,2,2024,88.4,0
525,0,3,0,0,3,2024,100.0,0
526,0,3,0,0,3,2023,100.0,0
527,0,3,0,0,2,2024,100.0,0
528,0,3,0,0,3,2024,100.0,0
529,0,3,1,0,4,2024,88.4,0
530,1,3,0,0,2,2024,100.0,0
531,0,3,0,0,2,2024,100.0,0
532,0,3,0,0,3,2024,100.0,0
533,0,3,0,0,2,2023,100.0,0
534,0,3,0,0,2,2024,88.4,0
535,0,3,0,0,2,2024,100.0,0
536,1,3,0,0,3,2024,88.4,0
537,0,3,0,0,4,2024,100.0,0
538,0,3,1,0,2,2024,88.4,0
539,0,3,0,0,2,2024,100.0,0
540,0,1,0,0,3,2022,100.7,0
541,1,3,1,0,3,2024,88.4,0
542,0,2,0,0,3,2024,88.4,0
543,0,3,0,0,2,2024,100.0,0
544,0,3,0,0,2,2024,76.6,0
545,0,3,0,0,3,2024,100.0,0
546,0,3,0,0,3,2024,100.0,0
547,1,2,0,0,3,2024,88.4,0
548,0,2,1,0,3,2024,88.4,0
549,0,2,0,0,3,2023,100.0,0
550,0,3,0,0,3,2024,100.0,0
551,0,3,0,0,2,2024,100.0,0
552,0,3,0,1,3,2024,76.6,0
553,0,3,0,0,2,2024,100.0,0
554,0,3,0,0,2,2024,100.0,0
555,0,3,1,0,3,2024,88.4,0
556,0,3,0,0,3,2024,100.0,0
557,0,3,0,0,3,2024,88.4,0
558,0,3,0,0,3,2024,100.0,0
559,0,3,0,0,2,2024,76.6,0
560,0,2,0,0,3,2024,100.0,0
561,0,3,0,0,3,2024,100.0,0
562,0,3,1,0,4,2024,88.4,0
563,0,3,0,0,3,2024,100.0,0
564,0,3,0,0,2,2024,100.0,0
565,0,3,0,0,2,2024,88.4,0
566,0,3,0,0,2,2024,76.6,0
567,0,3,0,0,3,2024,100.0,0
568,0,3,0,0,2,2024,100.0,0
569,0,3,0,0,3,2024,100.0,0
570,0,3,0,0,2,2024,88.4,0
571,0,2,0,0,3,2023,76.5,0
572,0,3,0,0,3,2024,100.0,0
573,0,3,1,1,2,2024,88.4,0
574,0,3,0,0,2,2024,100.0,0
575,0,3,1,0,2,2024,100.0,0
576,0,3,0,0,4,2024,100.0,0
577,1,3,0,1,3,2024,76.6,0
578,0,2,0,0,2,2024,76.6,0
579,0,3,1,0,2,2024,88.4,0
580,0,3,0,0,2,2024,100.0,0
581,0,3,0,1,3,2024,76.6,0
582,0,3,0,0,3,2024,100.0,0
583,1,3,0,0,2,2024,100.0,0
584,0,3,1,0,2,2024,88.4,0
585,0,3,0,0,4,2024,100.0,0
586,1,3,1,0,4,2024,100.0,0
587,0,3,0,1,3,2024,76.6,0
588,0,3,1,1,2,2024,76.6,0
589,0,2,0,1,1,2024,76.6,0
590,0,3,0,1,4,2024,76.6,0
591,0,3,0,0,3,2024,100.0,0
592,0,3,0,0,2,2024,88.4,0
593,1,3,0,0,2,2024,100.0,0
594,0,3,0,0,4,2024,100.0,0
595,0,3,0,0,2,2024,76.6,0
596,1,2,0,0,3,2024,100.0,0
597,0,3,0,0,2,2024,100.0,0
598,1,3,0,0,2,2023,100.0,0
599,1,3,0,0,2,2024,88.4,0
600,0,3,1,0,2,2024,88.4,0
601,0,3,0,0,4,2024,100.0,0
602,0,2,0,0,2,2024,100.0,0
603,0,3,0,0,3,2024,76.6,0
604,0,3,0,0,2,2024,100.0,0
605,0,1,0,0,3,2021,100.0,0
606,0,3,0,0,4,2024,100.0,0
607,0,1,0,0,2,2023,100.0,0
608,0,3,0,0,4,2024,88.4,0
609,0,3,0,0,2,2024,100.0,0
610,0,3,0,0,2,2024,76.6,0
611,0,3,1,0,2,2024,88.4,0
612,1,3,0,0,2,2024,100.0,0
613,0,3,0,0,2,2024,100.0,0
614,0,3,1,0,2,2024,100.0,0
615,0,2,0,0,3,2024,100.0,0
616,0,3,0,0,2,2024,88.4,0
617,0,3,1,0,4,2024,88.4,0
618,0,3,0,0,4,2024,100.0,0
619,0,3,0,0,3,2024,100.0,0
620,0,3,0,0,2,2024,88.4,0
621,0,3,0,0,2,2024,100.0,0
622,0,3,0,0,2,2023,100.0,0
623,1,3,1,0,3,2024,88.4,0
624,0,3,0,0,4,2024,100.0,0
625,1,2,1,0,3,2024,88.4,0
626,0,3,0,0,2,2024,88.4,0
627,0,3,0,0,4,2024,100.0,0
628,0,3,0,0,4,2024,100.0,0
629,0,3,0,0,4,2024,100.0,0
630,1,3,0,0,2,2024,100.0,0
631,0,3,1,0,2,2024,88.4,0
632,0,3,1,0,2,2024,100.0,0
633,0,3,0,0,3,2024,76.6,0
634,0,3,0,1,1,2024,76.6,0
635,1,1,0,1,2,2022,77.0,0
636,0,3,0,0,2,2024,76.6,0
637,1,1,0,0,2,2021,100.0,0
638,0,3,0,0,4,2024,100.0,0
639,0,3,0,0,2,2024,100.0,0
640,1,3,1,0,2,2024,88.4,0
641,0,3,0,0,4,2024,100.0,0
642,0,1,0,0,3,2022,77.0,0
643,0,3,1,1,2,2024,76.6,0
644,0,3,0,0,2,2024,88.4,0
645,0,1,0,0,3,2021,100.0,0
646,0,3,0,0,4,2024,100.0,0
647,0,3,1,0,2,2024,88.4,0
648,0,3,0,0,2,2024,100.0,0
649,0,3,1,0,2,2024,88.4,0
650,0,3,0,0,3,2024,88.4,0
651,1,2,1,0,2,2024,88.4,0
652,1,3,0,0,3,2024,88.4,0
653,0,3,0,0,3,2024,100.0,0
654,0,3,0,1,2,2024,76.6,0
655,0,3,0,0,2,2024,100.0,0
656,0,3,1,0,2,2024,88.4,0
657,0,2,0,0,2,2024,100.0,0
