,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
127,"Technical Program Manager, ML / AI",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
128,"Software Engineer, Machine Learning",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
129,Market Data Technologist Senior,0,Capital Group,3,NEW YORK,0,0,2,2024,100.0,0
130,"People Operations Generalist, UK",0,Taskrabbit,2,NEW YORK,0,0,3,2024,100.0,0
131,"Business Analyst, Go-To-Market, YouTube",0,Google,3,SAN FRANCISCO,1,1,3,2024,88.4,0
132,Staff Machine Learning Scientist (NLP),0,Zendesk,3,NEW YORK,0,0,3,2024,100.0,0
133,Junior Risk Reporting Analyst,0,PayPal,3,SAN FRANCISCO,0,0,1,2022,100.7,0
134,"Manager, Global Business Transformation",0,Warner Bros. Discovery,3,NEW YORK,0,0,2,2024,100.0,0
135,Senior Project Support Coordinator,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
136,Procurement Process and Governance Manager,0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
137,Bilingual Disability Case Manager - Virtual - Canada,0,Alight Solutions LLC,3,SAN FRANCISCO,0,0,2,2024,88.4,0
138,"Senior Associate - Quantitative Analyst, Rotational Program",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
139,Regulatory Reporting Expert - Director,0,PwC,3,LOS ANGELES,1,1,4,2024,76.6,0
140,"Senior Analyst, Growth Operations",0,Diageo,3,NEW YORK,0,0,2,2024,100.0,0
141,"Client Solutions Manager, Automotive",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
142,Principal Database Operations Engineer (DBA),1,GoodRx,3,SAN FRANCISCO,1,0,2,2024,88.4,0
143,"Marketing Data Scientist, Reality Labs",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
144,SEO Analyst,0,Warner Bros. Discovery,3,LOS ANGELES,0,1,3,2024,76.6,0
145,"Internal Audit - Quality Assurance & Improvement Program, Associate",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
146,"Technical Artist , Avatars Team",0,Meta,3,LOS ANGELES,0,1,3,2024,76.6,0
147,"Director, Martech Architect (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,NEW YORK,0,0,4,2024,100.0,0
148,"Americas Content and User Insights Analytics Lead, TikTok LIVE",0,TikTok,3,LOS ANGELES,0,1,4,2024,76.6,0
149,"Software Engineer, Machine Learning",1,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
150,Staff Data Engineer,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
151,Senior Datacenter Engineer,1,World Wide Technology,3,SAN FRANCISCO,0,0,2,2024,88.4,0
152,"Manager, Martech Architect (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
153,"Associate Senior Legal Counsel, DX AI/ML",0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
154,"Global Markets - Global Currency & Emerging Markets Strat, New York, NY",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
155,"Threat Hunter Graduate (Remote, AUS)",0,CrowdStrike,3,SAN FRANCISCO,0,0,3,2024,88.4,0
156,Field Service Technician,0,GE Vernova,3,NEW YORK,0,0,3,2024,100.0,0
157,"Sr. Software Engineer, Data Engineering",1,Galileo Health,2,NEW YORK,0,0,2,2024,100.0,0
158,14041906 - CDP Solution Implementation Lead - Financial Services,0,Capgemini,3,NEW YORK,0,0,4,2024,100.0,0
159,Senior Compliance Specialist,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
160,Senior Associate Data Scientist - Commercial Pricing & Profitability Team,0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
161,Applied Researcher I,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
162,Technical Architect Data Center - Product Development & Integration,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
163,"Sr Business Analyst, Capital One Shopping (Remote-Eligible)",0,Capital One,3,SAN FRANCISCO,0,0,2,2024,88.4,0
164,Regulatory Affairs Business Administrator,0,UBS,3,NEW YORK,0,0,3,2024,100.0,0
165,"Director, Data Science and AI",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
166,Senior Generative AI Engineer,1,Capital Group,3,LOS ANGELES,0,1,2,2024,76.6,0
167,AD Centralized Monitoring,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
168,"Software Engineer, Machine Learning",1,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
169,TikTok LIVE Strategy & Operations Senior Analyst - USDS,0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
170,Audit Analyst,0,Capital Group,3,LOS ANGELES,0,1,3,2023,76.5,0
171,"Senior Manager, Product Revenue Strategy",0,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
172,Dayforce WFM Implementation Consultant - Manager,0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
173,Artificial Intelligence /Cybersecurity Researcher,0,Leidos,3,SAN FRANCISCO,0,0,2,2024,88.4,0
174,"Cybersecurity, Privacy and Forensics - Data Protection - Senior Associate",0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
175,AI Solution Architect,0,The AES Corporation,3,LOS ANGELES,0,0,3,2024,76.6,0
176,"Cloud SDET - Platform (Remote, CAN)",0,CrowdStrike,3,NEW YORK,0,0,3,2024,100.0,0
177,GRC Integrity Program Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
178,"Lead Counsel, Regulatory",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
179,Dutch EMEA,0,Alight Solutions LLC,3,LOS ANGELES,0,0,3,2024,76.6,0
180,"Manager, Governance & Reporting",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
181,"Product Policy Analyst, High Risk & Regulated Activities - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
182,Technical Product Manager - Semantic Metadata Management Platform - CTO Office,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
183,Applied Researcher II,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
184,"Product Policy Analyst, Civic Integrity - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
185,Treasury Analyst II Registered,0,TIAA,1,NEW YORK,0,0,3,2022,100.0,0
186,Internal Audit - Executive Reporting & Analytics Associate - New York,0,Goldman Sachs,3,NEW YORK,0,0,2,2024,100.0,0
187,Senior Data Engineer,1,Taskrabbit,2,NEW YORK,0,0,2,2024,100.0,0
188,Team Leader - Macro ESG Data,0,Bloomberg LP,3,NEW YORK,0,0,4,2024,100.0,0
189,Data Scientist,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
190,Model Risk-Vice President-New York,0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
191,"Director of Product Management, Firefly Services (API)",0,Adobe,3,SAN FRANCISCO,1,0,4,2024,88.4,0
192,"Principal Associate Cyber Risk & Analysis, Technology Audit (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
193,"Staff Software Engineer, ML Compute",1,Cruise,3,SAN FRANCISCO,1,0,2,2024,88.4,0
194,"Data Engineer, Specialist",1,Nationwide Insurance,1,SAN FRANCISCO,0,0,3,2021,101.0,0
195,Senior Software Engineer - Real Time Communication,1,Bloomberg LP,3,SAN FRANCISCO,1,0,2,2024,88.4,0
196,"Market Access & Payer Relations, Director (Pacific Northwest)",0,iRhythm Technologies,2,LOS ANGELES,0,0,4,2024,76.6,0
197,Principal Machine Learning System Engineer,1,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
198,Global Sales Analytics Lead,0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
199,Employee Success Business Partner Director,0,Salesforce,3,SAN FRANCISCO,1,0,4,2024,88.4,0
200,Journalist - Petrochemicals,0,Dow Jones,3,LOS ANGELES,0,0,3,2024,76.6,0
201,"Machine Learning Engineer, 3+ Years Experience - Los Angeles",1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
202,"VP,  Strategy and Analytics",0,GoodRx,3,SAN FRANCISCO,1,0,2,2024,88.4,0
203,"Growth Manager, Insights & Analytics",0,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
204,"Medicare Sales Field Agent - Albuquerque, NM",0,Humana,3,NEW YORK,0,0,3,2024,100.0,0
205,Senior Executive Compensation Analyst,0,iRhythm Technologies,2,NEW YORK,0,0,2,2024,100.0,0
206,Senior SQL/R/SAS Programmer - Epidemiology/ Real-World Evidence,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
207,"Senior Director, Product Management - Agent Assist AI Capabilities",0,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
208,"Senior Analyst, Enterprise Analytics",0,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
209,"Senior UX Researcher, AI & Analytics",0,Braze,3,NEW YORK,0,0,2,2024,100.0,0
210,"Director, Commercial Performance Reporting & Insights",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
211,Postdoctoral research fellow/associate in MRI-guided Radiotherapy Department of Medical Physics   Memorial Sloan Kettering Cancer Center,0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
212,"Lead UXR Manager, FAIR",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
213,Senior Mulesoft Architect,0,b atomic,1,NEW YORK,0,0,2,2021,100.0,0
214,Staff Data Scientist,0,Intuit,3,NEW YORK,0,0,2,2023,100.0,0
215,Principal Project Support Coordinator,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
216,Consumer Product Strategy Analyst III - Client Protection,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
217,Senior Business Intelligence Engineer,1,Humana,3,NEW YORK,0,0,2,2024,100.0,0
218,"Senior Program Manager - Enterprise Data Management , Technology",0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
219,"Senior Data Engineer, Finance",1,Instacart,3,NEW YORK,0,0,2,2024,100.0,0
220,Financial Event Planning Analyst,0,Henry Schein,3,LOS ANGELES,0,0,3,2024,76.6,0
221,Sr. Distinguished Applied Researcher,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
222,"Tech Editor, AI",0,The Wall Street Journal,3,SAN FRANCISCO,1,0,3,2024,88.4,0
223,Staff Computer Vision Engineer,1,GameChanger,1,LOS ANGELES,0,0,2,2024,76.6,0
224,"Senior UX Engineer, Cloud AI Google AI Platform",1,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
225,Business Intelligence Manager,0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
226,Fraud Technologist - Data and Analytics - Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
227,"Principal Product Owner, Financial Services",0,Salesforce,3,LOS ANGELES,0,0,2,2024,76.6,0
228,"Director, Commercial Service Partnerships",0,Braze,3,NEW YORK,0,0,4,2024,100.0,0
229,Consultants,0,TransUnion,3,SAN FRANCISCO,0,0,3,2023,96.1,0
230,Senior Data Engineer,1,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
231,Platform Architect - CCaaS,0,Sprinklr,3,LOS ANGELES,0,0,2,2024,76.6,0
232,SF Multi-Skilled Broadcast Operator (Contract),0,Bloomberg LP,3,SAN FRANCISCO,1,0,3,2024,88.4,0
233,Medicaid (PPS) Provider Hospital Reimbursement Methodologies Analyst,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
234,"Retail Operations Analyst, Reality Labs",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
235,Global Markets - Global Markets Operational Risk -Business Intelligence Associate - New York,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
236,Senior AWS Solutioning Architect (On-Site Must Physically be located in Philadelphia),0,Capgemini,3,NEW YORK,0,0,2,2024,100.0,0
237,Sr. Data Engineer II,1,GoodRx,3,NEW YORK,1,0,2,2024,100.0,0
238,2024 Bloomberg Customer Support Representative - Portuguese Speaker,0,Bloomberg LP,3,NEW YORK,0,0,3,2023,100.0,0
239,Data Governance Manager,0,ShiftKey,3,NEW YORK,0,0,2,2024,100.0,0
240,"Director TL, Performance Reporting and Insights",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
241,"Data Engagement Lead, Consumer Packaged Goods",0,EPAM Systems,3,NEW YORK,0,0,4,2024,100.0,0
242,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
243,GenAI Content Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
244,Administrative Business Partner,0,BlackRock,3,SAN FRANCISCO,1,0,3,2024,88.4,0
245,Director of Newsroom AI,0,Dow Jones,3,NEW YORK,0,0,4,2024,100.0,0
246,"Senior Data Scientist, Fraud",0,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
247,"Lead Engineer, Warehouse Design - Remote",1,GXO,3,NEW YORK,0,0,4,2024,100.0,0
248,"Senior Analyst, Marketing Analytics",0,MLB,3,NEW YORK,0,0,2,2024,100.0,0
249,"Sr. Manager, Product Management, Data Product Manager - Spend Data",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
250,"Lead Counsel, AI Privacy",0,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
251,AI/ML Architect - CTO office,0,Leidos,3,SAN FRANCISCO,0,0,2,2024,88.4,0
252,Distinguished Applied Researcher,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
253,Distinguished Engineer - Database Platform,1,GEICO,3,LOS ANGELES,0,0,2,2024,76.6,0
254,Senior Staff Machine Learning Engineer,1,Warner Bros. Discovery,3,SAN FRANCISCO,1,0,2,2024,88.4,0
255,Partner Incentive Specialist,0,World Wide Technology,3,LOS ANGELES,0,0,3,2024,76.6,0
256,"Senior Manager, Commerce (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,NEW YORK,1,1,2,2024,100.0,0
257,Senior Data Engineer,1,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
